text,label
"Security breach contained by incident response team",0
"New malware variant bypassed traditional antivirus",1
"Compliance check passed all regulatory requirements",0
"Unauthorized data access from terminated employee account",1
"Security training completed by all department staff",0
"Cryptojacking malware detected on network endpoints",1
"Access control policies updated and enforced",0
"Phishing campaign targeting executive accounts",1
"Disaster recovery test completed successfully",0
"Advanced threat evasion techniques detected in network",1
